activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
14859,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:29:00,1680,5204,20,P20,9,-13.12,-6.46,442,RCB
14859,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:29:00,1680,4643,33,P33,10,-11.74,6.64,442,LCB
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,4652,3,P03,1,-3.96,18.32,442,LB
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,3389,4,P04,2,-2.39,6.38,442,LCM
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,5213,8,P08,8,11.22,3.27,442,LCF
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,1856,9,P09,3,13.84,-4.75,442,RCF
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,1862,11,P11,4,7.89,-15.96,442,RM
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,5209,17,P17,7,-8.24,-17.58,442,RB
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,1736,18,P18,6,7.5,15.07,442,LM
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,5204,20,P20,9,-13.12,-6.46,442,RCB
14859,3,2,3,2,2020-01-01 20:29:00,2020-01-01 20:36:00,420,4643,33,P33,10,-11.74,6.64,442,LCB
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,4652,3,P03,1,-3.96,18.32,442,LB
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,3389,4,P04,2,-2.39,6.38,442,LCM
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,3821,6,P06,7,-8.24,-17.58,442,RB
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,5213,8,P08,5,-1.0,-4.92,442,RCM
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,884,1856,9,P09,3,13.84,-4.75,442,RCF
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,1862,11,P11,4,7.89,-15.96,442,RM
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,1736,18,P18,6,7.5,15.07,442,LM
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,5204,20,P20,9,-13.12,-6.46,442,RCB
14859,4,2,4,2,2020-01-01 20:36:00,2020-01-01 20:51:00,900,4643,33,P33,10,-11.74,6.64,442,LCB
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,4181,2,P02,1,-8.74,16.66,433,LB
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,3556,5,P05,2,-13.05,-6.9,433,RCB
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,5517,7,P07,3,6.74,7.54,433,LCM
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,5531,10,P10,4,18.9,0.4,433,CF
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,3585,11,P11,5,8.06,19.66,433,LM
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,1853,20,P20,6,-5.65,-1.34,433,CDM
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,4183,24,P24,7,6.51,-5.9,433,RCM
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,3563,27,P27,8,-8.5,-17.12,433,RB
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,5608,30,P30,9,-14.5,4.85,433,LCB
14885,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:47:00,2820,4142,99,P99,10,10.24,-17.84,433,RM
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,4181,2,P02,1,-8.29,13.31,433,LB
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,3556,5,P05,2,-9.12,-5.87,433,RCB
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,5517,7,P07,3,5.16,6.89,433,LCM
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,5531,10,P10,4,18.54,1.26,433,CF
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,3585,11,P11,5,4.39,17.87,433,LM
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,1853,20,P20,6,-2.83,0.04,433,CDM
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,4183,24,P24,7,4.79,-4.86,433,RCM
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,3563,27,P27,8,-8.11,-15.64,433,RB
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,5608,30,P30,9,-9.87,3.06,433,LCB
14885,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:22:00,1260,4142,99,P99,10,5.35,-16.06,433,RM
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,4181,2,P02,1,-8.29,13.31,433,LB
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,3556,5,P05,2,-9.12,-5.87,433,RCB
14885,3,2,3,2,2020-01-01 20:23:15,2020-01-01 20:28:00,285,5516,6,P06,9,-9.87,3.06,433,LCB
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,5517,7,P07,4,18.54,1.26,433,CF
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,3585,11,P11,5,4.39,17.87,433,LM
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,1853,20,P20,7,4.79,-4.86,433,RCM
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,4183,24,P24,3,5.16,6.89,433,LCM
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,3563,27,P27,8,-8.11,-15.64,433,RB
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,5608,30,P30,6,-2.83,0.04,433,CDM
14885,3,2,3,2,2020-01-01 20:22:00,2020-01-01 20:28:00,360,4142,99,P99,10,5.35,-16.06,433,RM
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,4181,2,P02,1,-8.29,13.31,433,LB
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,3556,5,P05,2,-9.12,-5.87,433,RCB
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,5516,6,P06,6,-2.83,0.04,433,CDM
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,5517,7,P07,4,18.54,1.26,433,CF
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,1853,20,P20,7,4.79,-4.86,433,RCM
14885,4,2,4,2,2020-01-01 20:28:10,2020-01-01 20:35:00,410,3574,23,P23,5,4.39,17.87,433,LM
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,4183,24,P24,3,5.16,6.89,433,LCM
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,3563,27,P27,8,-8.11,-15.64,433,RB
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,5608,30,P30,9,-9.87,3.06,433,LCB
14885,4,2,4,2,2020-01-01 20:28:00,2020-01-01 20:35:00,420,4142,99,P99,10,5.35,-16.06,433,RM
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,4181,2,P02,1,-8.29,13.31,433,LB
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,3556,5,P05,2,-9.12,-5.87,433,RCB
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,5516,6,P06,7,4.79,-4.86,433,RCM
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,1853,20,P20,6,-2.83,0.04,433,CDM
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,3574,23,P23,5,4.39,17.87,433,LM
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,4183,24,P24,3,5.16,6.89,433,LCM
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,3563,27,P27,8,-8.11,-15.64,433,RB
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,5608,30,P30,9,-9.87,3.06,433,LCB
14885,5,2,5,2,2020-01-01 20:35:34,2020-01-01 20:41:20,346,5525,32,P32,4,18.54,1.26,433,CF
14885,5,2,5,2,2020-01-01 20:35:00,2020-01-01 20:41:20,380,4142,99,P99,10,5.35,-16.06,433,RM
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,4181,2,P02,1,-8.29,13.31,433,LB
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,3556,5,P05,2,-9.12,-5.87,433,RCB
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,5516,6,P06,3,5.16,6.89,433,LCM
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,1853,20,P20,6,-2.83,0.04,433,CDM
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,3574,23,P23,5,4.39,17.87,433,LM
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,4183,24,P24,7,4.79,-4.86,433,RCM
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,3563,27,P27,8,-8.11,-15.64,433,RB
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,5608,30,P30,9,-9.87,3.06,433,LCB
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,5525,32,P32,4,18.54,1.26,433,CF
14885,5,2,6,2,2020-01-01 20:41:20,2020-01-01 20:50:00,520,4142,99,P99,10,5.35,-16.06,433,RM
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,3740,6,P06,1,-13.99,5.31,352,CB
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,5153,7,P07,2,-2.53,2.88,352,CDM
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,3750,17,P17,3,7.87,20.1,352,LWB
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,5152,18,P18,4,17.82,-0.4,352,LCF
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,3754,20,P20,5,-9.32,16.38,352,LCB
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,32,22,P22,6,6.43,9.13,352,LCM
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,7973,23,P23,7,11.66,-14.72,352,RCF
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,6189,30,P30,8,0.74,-9.85,352,RCM
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,4741,32,P32,9,-5.24,-20.03,352,RWB
14888,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:18:00,1080,5492,35,P35,10,-13.44,-8.79,352,RCB
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,3740,6,P06,1,-13.99,5.31,352,CB
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,5153,7,P07,2,-2.53,2.88,352,CDM
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,3746,11,P11,3,7.87,20.1,352,LWB
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,5152,18,P18,4,17.82,-0.4,352,LCF
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,3754,20,P20,5,-9.32,16.38,352,LCB
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,32,22,P22,6,6.43,9.13,352,LCM
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,7973,23,P23,7,11.66,-14.72,352,RCF
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,6189,30,P30,8,0.74,-9.85,352,RCM
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,4741,32,P32,9,-5.24,-20.03,352,RWB
14888,2,1,2,1,2020-01-01 19:18:00,2020-01-01 19:48:00,1800,5492,35,P35,10,-13.44,-8.79,352,RCB
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,3740,6,P06,1,-15.9,6.6,343,CB
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,5153,7,P07,2,-4.93,-5.52,343,RCM
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,3746,11,P11,3,9.77,19.91,343,LWB
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,5152,18,P18,4,16.67,6.33,343,LM
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,3754,20,P20,5,-8.17,16.49,343,LCB
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,32,22,P22,6,3.93,7.78,343,LCM
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,7973,23,P23,7,15.36,-6.43,343,CF
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,6189,30,P30,8,5.79,-13.64,343,RM
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,4741,32,P32,9,-5.64,-21.83,343,RWB
14888,3,2,3,2,2020-01-01 20:02:00,2020-01-01 20:18:00,960,5492,35,P35,10,-16.9,-9.7,343,RCB
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,3740,6,P06,1,-15.9,6.6,343,CB
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,5153,7,P07,7,15.36,-6.43,343,CF
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,5391,10,P10,6,3.93,7.78,343,LCM
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,3746,11,P11,8,5.79,-13.64,343,RM
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,5152,18,P18,3,9.77,19.91,343,LWB
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,3754,20,P20,5,-8.17,16.49,343,LCB
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,7973,23,P23,4,16.67,6.33,343,LM
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,6189,30,P30,2,-4.93,-5.52,343,RCM
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,4741,32,P32,9,-5.64,-21.83,343,RWB
14888,4,2,4,2,2020-01-01 20:18:00,2020-01-01 20:26:00,480,5492,35,P35,10,-16.9,-9.7,343,RCB
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,3740,6,P06,1,-15.9,6.6,343,CB
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,5153,7,P07,2,-4.93,-5.52,343,RCM
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,5391,10,P10,7,15.36,-6.43,343,CF
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,3746,11,P11,3,9.77,19.91,343,LWB
14888,5,2,5,2,2020-01-01 20:26:46,2020-01-01 20:36:00,554,5493,16,P16,6,3.93,7.78,343,LCM
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,5152,18,P18,4,16.67,6.33,343,LM
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,3754,20,P20,5,-8.17,16.49,343,LCB
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,7973,23,P23,8,5.79,-13.64,343,RM
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,4741,32,P32,9,-5.64,-21.83,343,RWB
14888,5,2,5,2,2020-01-01 20:26:00,2020-01-01 20:36:00,600,5492,35,P35,10,-16.9,-9.7,343,RCB
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,3740,6,P06,1,-15.9,6.6,343,CB
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,5153,7,P07,6,3.93,7.78,343,LCM
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,5391,10,P10,4,16.67,6.33,343,LM
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,3746,11,P11,3,9.77,19.91,343,LWB
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,5493,16,P16,8,5.79,-13.64,343,RM
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,5152,18,P18,7,15.36,-6.43,343,CF
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,3754,20,P20,5,-8.17,16.49,343,LCB
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,7973,23,P23,2,-4.93,-5.52,343,RCM
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,4741,32,P32,9,-5.64,-21.83,343,RWB
14888,5,2,6,2,2020-01-01 20:36:00,2020-01-01 20:50:00,840,5492,35,P35,10,-16.9,-9.7,343,RCB
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,3778,3,P03,1,-14.16,0.84,343,CB
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,3595,6,P06,2,10.97,-1.13,343,CF
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,3802,8,P08,3,-1.48,5.34,343,LCM
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,3789,15,P15,4,-11.45,-13.28,343,RCB
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,3777,19,P19,5,3.13,23.93,343,LWB
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,3794,20,P20,6,-10.56,12.79,343,LCB
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,9678,24,P24,7,14.04,9.39,343,LM
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,5727,27,P27,8,-2.11,-6.51,343,RCM
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,1849,64,P64,9,-1.07,-19.46,343,RWB
14889,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:49:00,2940,41,94,P94,10,12.69,-11.92,343,RM
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,3778,3,P03,1,-14.5,-1.41,343,CB
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,3595,6,P06,2,11.54,1.83,343,CF
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,3802,8,P08,8,-1.93,-5.4,343,RCM
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,3789,15,P15,4,-12.09,-12.52,343,RCB
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,3777,19,P19,5,1.44,20.09,343,LWB
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,3794,20,P20,6,-11.95,10.09,343,LCB
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,9678,24,P24,10,13.52,-9.43,343,RM
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,5727,27,P27,3,-1.33,6.92,343,LCM
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,1849,64,P64,9,-0.7,-21.65,343,RWB
14889,2,2,2,2,2020-01-01 20:03:00,2020-01-01 20:14:00,660,41,94,P94,7,15.98,11.5,343,LM
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,3778,3,P03,1,-14.5,-1.41,343,CB
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,3595,6,P06,2,11.54,1.83,343,CF
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,3802,8,P08,8,-1.93,-5.4,343,RCM
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,3789,15,P15,4,-12.09,-12.52,343,RCB
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,3777,19,P19,5,1.44,20.09,343,LWB
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,3794,20,P20,6,-11.95,10.09,343,LCB
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,9678,24,P24,10,13.52,-9.43,343,RM
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,5727,27,P27,3,-1.33,6.92,343,LCM
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,1849,64,P64,9,-0.7,-21.65,343,RWB
14889,3,2,3,2,2020-01-01 20:14:00,2020-01-01 20:22:00,480,3743,99,P99,7,15.98,11.5,343,LM
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,3778,3,P03,1,-14.5,-1.41,343,CB
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,3802,8,P08,8,-1.93,-5.4,343,RCM
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,3789,15,P15,4,-12.09,-12.52,343,RCB
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,3777,19,P19,5,1.44,20.09,343,LWB
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,3794,20,P20,6,-11.95,10.09,343,LCB
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,9678,24,P24,7,15.98,11.5,343,LM
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,5727,27,P27,3,-1.33,6.92,343,LCM
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,1849,64,P64,9,-0.7,-21.65,343,RWB
14889,4,2,4,2,2020-01-01 20:22:15,2020-01-01 20:32:00,585,9680,88,P88,2,11.54,1.83,343,CF
14889,4,2,4,2,2020-01-01 20:22:00,2020-01-01 20:32:00,600,3743,99,P99,10,13.52,-9.43,343,RM
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,3778,3,P03,1,-14.5,-1.41,343,CB
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,3802,8,P08,8,-1.93,-5.4,343,RCM
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,3789,15,P15,4,-12.09,-12.52,343,RCB
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,3777,19,P19,5,1.44,20.09,343,LWB
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,3794,20,P20,6,-11.95,10.09,343,LCB
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,5727,27,P27,3,-1.33,6.92,343,LCM
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,1849,64,P64,9,-0.7,-21.65,343,RWB
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,9680,88,P88,7,15.98,11.5,343,LM
14889,5,2,5,2,2020-01-01 20:32:00,2020-01-01 20:51:00,1140,3743,99,P99,10,13.52,-9.43,343,RM
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,5783,2,P02,1,-9.2,-16.83,4132,RB
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,5775,4,P04,2,2.72,-3.19,4132,CAM
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,1237,8,P08,3,-3.99,1.95,4132,CDM
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,5782,9,P09,4,-14.48,-5.77,4132,RCB
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,5781,11,P11,5,14.76,5.69,4132,LCF
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,5774,12,P12,6,8.57,14.58,4132,LM
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,3355,15,P15,7,-14.12,7.18,4132,LCB
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,3579,18,P18,8,15.91,-5.6,4132,RCF
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,3610,25,P25,9,-7.35,17.68,4132,LB
14890,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:46:00,2760,5788,26,P26,10,7.16,-15.69,4132,RM
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,5783,2,P02,1,-6.76,-17.4,442,RB
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,5775,4,P04,3,-1.92,4.75,442,LCM
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,1237,8,P08,2,-0.15,-5.65,442,RCM
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,5782,9,P09,4,-12.33,-7.64,442,RCB
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,5781,11,P11,5,12.56,10.61,442,LCF
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,5774,12,P12,6,8.05,15.02,442,LM
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,3355,15,P15,7,-13.64,3.77,442,LCB
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,3579,18,P18,8,14.38,-2.56,442,RCF
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,3610,25,P25,9,-7.33,13.12,442,LB
14890,2,2,2,2,2020-01-01 20:01:00,2020-01-01 20:15:00,840,5788,26,P26,10,7.14,-14.02,442,RM
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,5783,2,P02,1,-6.76,-17.4,442,RB
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,5775,4,P04,2,-0.15,-5.65,442,RCM
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,1237,8,P08,3,-1.92,4.75,442,LCM
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,5782,9,P09,4,-12.33,-7.64,442,RCB
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,5774,12,P12,6,8.05,15.02,442,LM
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,3530,13,P13,5,12.56,10.61,442,LCF
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,3355,15,P15,7,-13.64,3.77,442,LCB
14890,3,2,3,2,2020-01-01 20:15:00,2020-01-01 20:19:00,240,3579,18,P18,8,14.38,-2.56,442,RCF
